userId,movieId,rating
4472,2395,1
4054,1587,-1
2382,3394,1
3957,1822,1
259,2438,-1
4835,3503,-1
3617,560,1
5492,2892,1
4661,2312,1
3525,284,1
2776,2110,1
3617,3090,1
1180,3700,1
2591,2976,1
4741,406,-1
1391,578,1
6002,832,1
1921,537,1
5181,1461,1
1129,2511,1
1202,192,1
2061,3041,1
5033,1025,1
3472,2072,1
2813,1398,1
306,1246,1
2605,3132,1
2665,218,1
342,3364,1
391,2194,-1
297,1420,-1
5454,632,1
74,2490,1
4790,3100,1
2819,2944,1
5971,2267,1
1716,2973,-1
5574,1282,-1
2930,952,1
4579,2053,1
194,3510,1
5367,527,1
3388,1239,-1
2908,74,1
962,1018,1
1210,2111,1
4217,3126,1
301,1339,1
5731,370,1
2000,907,1
3021,2374,1
5089,1245,1
6035,1350,1
2834,2901,1
2175,1928,1
3519,1171,1
5366,1906,1
4578,3135,1
5642,1144,1
2010,1050,1
981,855,1
944,2865,1
2180,1551,1
2903,2793,1
1900,1772,1
14,2675,1
1049,1187,1
3205,3101,1
1593,848,1
5900,851,-1
3653,20,1
1284,2911,1
4424,477,1
3024,3429,1
354,3266,1
3181,1296,-1
4447,3126,1
3393,2400,1
4380,651,-1
2517,360,-1
1382,3026,1
1836,2744,-1
4435,1123,1
6005,517,-1
5472,2203,1
301,1350,-1
4326,1104,1
287,1110,1
17,1782,1
3587,1148,1
3058,1175,1
5853,2,-1
2906,1170,1
548,3216,1
1403,426,1
4345,2390,1
928,2660,-1
638,3287,1
4541,2845,1
1690,1820,1
4508,1584,1
9,1955,1
3357,873,1
4963,2155,1
5484,2213,1
1522,1167,1
662,2096,1
3223,486,-1
4040,457,1
4698,43,1
1495,435,1
2690,1476,1
234,1122,1
2735,1130,1
801,107,1
2444,2012,1
948,3394,1
3525,708,1
5614,1152,1
1713,3503,1
1544,346,-1
823,1162,1
4469,1273,1
1957,23,1
5125,2128,1
3413,2958,1
2751,2185,-1
4610,38,1
2138,3283,1
1222,894,1
3915,2931,1
5112,754,1
4942,2840,-1
4114,3258,-1
1149,1111,1
5364,1645,1
5887,1466,1
3190,2888,-1
1050,971,1
186,3266,1
2222,351,1
3750,1099,1
6018,1120,1
3084,2674,1
287,1954,1
723,258,1
1987,1575,1
4424,3318,1
3452,3439,-1
4489,972,1
2453,1906,1
4336,318,1
4168,1223,1
665,1504,1
620,3072,1
2776,1398,1
1017,2586,1
797,1490,1
2274,2519,-1
1136,1502,1
2887,1820,1
1987,495,1
1599,677,1
1446,1268,1
5560,2495,-1
1909,3378,1
688,1107,-1
1807,3354,1
751,3655,1
5521,2202,1
2483,1191,1
1748,2005,1
5224,68,1
